wall_ms,sim_us,paused_sim_us,render_us,game_min,scale,speed_kph
5430,16290000,16290000,16290000,158000,3.000,50.0
5440,16320000,16320000,16320000,158000,3.000,50.0
5450,16350000,16350000,16350000,158000,3.000,50.0
5460,16380000,16380000,16380000,158000,3.000,50.0
5470,16410000,16410000,16410000,158000,3.000,50.0
5480,16440000,16440000,16440000,158000,3.000,50.0
5490,16470000,16470000,16470000,158000,3.000,50.0
5500,16500000,16500000,16500000,158000,3.000,50.0
5510,16530000,16530000,16530000,158000,3.000,50.0
5520,16560000,16560000,16560000,158000,3.000,50.0
5530,16590000,16590000,16590000,158000,3.000,50.0
5540,16620000,16620000,16620000,158000,3.000,50.0
5550,16650000,16650000,16650000,158000,3.000,50.0
5560,16680000,16680000,16680000,158000,3.000,50.0
5570,16710000,16710000,16710000,158000,3.000,50.0
5580,16740000,16740000,16740000,158000,3.000,50.0
5590,16770000,16770000,16770000,158000,3.000,50.0
5600,16800000,16800000,16800000,158000,3.000,50.0
5610,16830000,16830000,16830000,158000,3.000,50.0
5620,16860000,16860000,16860000,158000,3.000,50.0
5630,16890000,16890000,16890000,158000,3.000,50.0
5640,16920000,16920000,16920000,158000,3.000,50.0
5650,16950000,16950000,16950000,158000,3.000,50.0
5660,16980000,16980000,16980000,158000,3.000,50.0
5670,17010000,17010000,17010000,158000,3.000,50.0
5680,17040000,17040000,17040000,158000,3.000,50.0
5690,17070000,17070000,17070000,158000,3.000,50.0
5700,17100000,17100000,17100000,158000,3.000,50.0
5710,17130000,17130000,17130000,158000,3.000,50.0
5720,17160000,17160000,17160000,158000,3.000,50.0
5730,17190000,17190000,17190000,158000,3.000,50.0
5740,17220000,17220000,17220000,158000,3.000,50.0
5750,17250000,17250000,17250000,158000,3.000,50.0
5760,17280000,17280000,17280000,158000,3.000,50.0
5770,17310000,17310000,17310000,158000,3.000,50.0
5780,17340000,17340000,17340000,158000,3.000,50.0
5790,17370000,17370000,17370000,158000,3.000,50.0
5800,17400000,17400000,17400000,158000,3.000,50.0
5810,17430000,17430000,17430000,158000,3.000,50.0
5820,17460000,17460000,17460000,158000,3.000,50.0
5830,17490000,17490000,17490000,158000,3.000,50.0
5840,17520000,17520000,17520000,158000,3.000,50.0
5850,17550000,17550000,17550000,158000,3.000,50.0
5860,17580000,17580000,17580000,158000,3.000,50.0
5870,17610000,17610000,17610000,158000,3.000,50.0
5880,17640000,17640000,17640000,158000,3.000,50.0
5890,17670000,17670000,17670000,158000,3.000,50.0
5900,17700000,17700000,17700000,158000,3.000,50.0
5910,17730000,17730000,17730000,158000,3.000,50.0
5920,17760000,17760000,17760000,158000,3.000,50.0
5930,17790000,17790000,17790000,158000,3.000,50.0
5940,17820000,17820000,17820000,158000,3.000,50.0
5950,17850000,17850000,17850000,158000,3.000,50.0
5960,17880000,17880000,17880000,158000,3.000,50.0
5970,17910000,17910000,17910000,158000,3.000,50.0
5980,17940000,17940000,17940000,158000,3.000,50.0
5990,17970000,17970000,17970000,158000,3.000,50.0
6000,18000000,18000000,18000000,158000,3.000,50.0
6010,18030000,18030000,18030000,158000,3.000,50.0
6020,18060000,18060000,18060000,158000,3.000,50.0
6030,18090000,18090000,18090000,158000,3.000,50.0
6040,18120000,18120000,18120000,158000,3.000,50.0
6050,18150000,18150000,18150000,158000,3.000,50.0
6060,18180000,18180000,18180000,158000,3.000,50.0
6070,18210000,18210000,18210000,158000,3.000,50.0
6080,18240000,18240000,18240000,158000,3.000,50.0
6090,18270000,18270000,18270000,158000,3.000,50.0
6100,18300000,18300000,18300000,158000,3.000,50.0
6110,18330000,18330000,18330000,158000,3.000,50.0
6120,18360000,18360000,18360000,158000,3.000,50.0
6130,18390000,18390000,18390000,158000,3.000,50.0
6140,18420000,18420000,18420000,158000,3.000,50.0
6150,18450000,18450000,18450000,158000,3.000,50.0
6160,18480000,18480000,18480000,158000,3.000,50.0
6170,18510000,18510000,18510000,158000,3.000,50.0
6180,18540000,18540000,18540000,158000,3.000,50.0
6190,18570000,18570000,18570000,158000,3.000,50.0
6200,18600000,18600000,18600000,158000,3.000,50.0
6210,18630000,18630000,18630000,158000,3.000,50.0
6220,18660000,18660000,18660000,158000,3.000,50.0
6230,18690000,18690000,18690000,158000,3.000,50.0
6240,18720000,18720000,18720000,158000,3.000,50.0
6250,18750000,18750000,18750000,158000,3.000,50.0
6260,18780000,18780000,18780000,158000,3.000,50.0
6270,18810000,18810000,18810000,158000,3.000,50.0
6280,18840000,18840000,18840000,158000,3.000,50.0
6290,18870000,18870000,18870000,158000,3.000,50.0
6300,18900000,18900000,18900000,158000,3.000,50.0
6310,18930000,18930000,18930000,158000,3.000,50.0
6320,18960000,18960000,18960000,158000,3.000,50.0
6330,18990000,18990000,18990000,158000,3.000,50.0
6340,19020000,19020000,19020000,158000,3.000,50.0
6350,19050000,19050000,19050000,158000,3.000,50.0
6360,19080000,19080000,19080000,158000,3.000,50.0
6370,19110000,19110000,19110000,158000,3.000,50.0
6380,19140000,19140000,19140000,158000,3.000,50.0
6390,19170000,19170000,19170000,158000,3.000,50.0
6400,19200000,19200000,19200000,158000,3.000,50.0
6410,19230000,19230000,19230000,158000,3.000,50.0
6420,19260000,19260000,19260000,158000,3.000,50.0
6430,19290000,19290000,19290000,158000,3.000,50.0
6440,19320000,19320000,19320000,158000,3.000,50.0
6450,19350000,19350000,19350000,158000,3.000,50.0
6460,19380000,19380000,19380000,158000,3.000,50.0
6470,19410000,19410000,19410000,158000,3.000,50.0
6480,19440000,19440000,19440000,158000,3.000,50.0
6490,19470000,19470000,19470000,158000,3.000,50.0
6500,19500000,19500000,19500000,158000,3.000,50.0
6510,19530000,19530000,19530000,158000,3.000,50.0
6520,19560000,19560000,19560000,158000,3.000,50.0
6530,19590000,19590000,19590000,158000,3.000,50.0
6540,19620000,19620000,19620000,158000,3.000,50.0
6550,19650000,19650000,19650000,158000,3.000,50.0
6560,19680000,19680000,19680000,158000,3.000,50.0
6570,19710000,19710000,19710000,158000,3.000,50.0
6580,19740000,19740000,19740000,158000,3.000,50.0
6590,19770000,19770000,19770000,158000,3.000,50.0
6600,19800000,19800000,19800000,158000,3.000,50.0
6610,19830000,19830000,19830000,158000,3.000,50.0
6620,19860000,19860000,19860000,158000,3.000,50.0
6630,19890000,19890000,19890000,158000,3.000,50.0
6640,19920000,19920000,19920000,158000,3.000,50.0
6650,19950000,19950000,19950000,158000,3.000,50.0
6660,19980000,19980000,19980000,158000,3.000,50.0
6670,20010000,20010000,20010000,158000,3.000,50.0
6680,20040000,20040000,20040000,158000,3.000,50.0
6690,20070000,20070000,20070000,158000,3.000,50.0
6700,20100000,20100000,20100000,158000,3.000,50.0
6710,20130000,20130000,20130000,158000,3.000,50.0
6720,20160000,20160000,20160000,158000,3.000,50.0
6730,20190000,20190000,20190000,158000,3.000,50.0
6740,20220000,20220000,20220000,158000,3.000,50.0
6750,20250000,20250000,20250000,158000,3.000,50.0
6760,20280000,20280000,20280000,158000,3.000,50.0
6770,20310000,20310000,20310000,158000,3.000,50.0
6780,20340000,20340000,20340000,158000,3.000,50.0
6790,20370000,20370000,20370000,158000,3.000,50.0
6800,20400000,20400000,20400000,158000,3.000,50.0
6810,20430000,20430000,20430000,158000,3.000,50.0
6820,20460000,20460000,20460000,158000,3.000,50.0
6830,20490000,20490000,20490000,158000,3.000,50.0
6840,20520000,20520000,20520000,158000,3.000,50.0
6850,20550000,20550000,20550000,158000,3.000,50.0
6860,20580000,20580000,20580000,158000,3.000,50.0
6870,20610000,20610000,20610000,158000,3.000,50.0
6880,20640000,20640000,20640000,158000,3.000,50.0
6890,20670000,20670000,20670000,158000,3.000,50.0
6900,20700000,20700000,20700000,158000,3.000,50.0
6910,20730000,20730000,20730000,158000,3.000,50.0
6920,20760000,20760000,20760000,158000,3.000,50.0
6930,20790000,20790000,20790000,158000,3.000,50.0
6940,20820000,20820000,20820000,158000,3.000,50.0
6950,20850000,20850000,20850000,158000,3.000,50.0
6960,20880000,20880000,20880000,158000,3.000,50.0
6970,20910000,20910000,20910000,158000,3.000,50.0
6980,20940000,20940000,20940000,158000,3.000,50.0
6990,20970000,20970000,20970000,158000,3.000,50.0
7000,21000000,21000000,21000000,158000,3.000,50.0
7010,21030000,21030000,21030000,158000,3.000,50.0
7020,21060000,21060000,21060000,158000,3.000,50.0
7030,21090000,21090000,21090000,158000,3.000,50.0
7040,21120000,21120000,21120000,158000,3.000,50.0
7050,21150000,21150000,21150000,158000,3.000,50.0
7060,21180000,21180000,21180000,158000,3.000,50.0
7070,21210000,21210000,21210000,158000,3.000,50.0
7080,21240000,21240000,21240000,158000,3.000,50.0
7090,21270000,21270000,21270000,158000,3.000,50.0
7100,21300000,21300000,21300000,158000,3.000,50.0
7110,21330000,21330000,21330000,158000,3.000,50.0
7120,21360000,21360000,21360000,158000,3.000,50.0
7130,21390000,21390000,21390000,158000,3.000,50.0
7140,21420000,21420000,21420000,158000,3.000,50.0
7150,21450000,21450000,21450000,158000,3.000,50.0
7160,21480000,21480000,21480000,158000,3.000,50.0
7170,21510000,21510000,21510000,158000,3.000,50.0
7180,21540000,21540000,21540000,158000,3.000,50.0
7190,21570000,21570000,21570000,158000,3.000,50.0
7200,21600000,21600000,21600000,158000,3.000,50.0
7210,21630000,21630000,21630000,158000,3.000,50.0
7220,21660000,21660000,21660000,158000,3.000,50.0
7230,21690000,21690000,21690000,158000,3.000,50.0
7240,21720000,21720000,21720000,158000,3.000,50.0
7250,21750000,21750000,21750000,158000,3.000,50.0
7260,21780000,21780000,21780000,158000,3.000,50.0
7270,21810000,21810000,21810000,158000,3.000,50.0
7280,21840000,21840000,21840000,158000,3.000,50.0
7290,21870000,21870000,21870000,158000,3.000,50.0
7300,21900000,21900000,21900000,158000,3.000,50.0
7310,21930000,21930000,21930000,158000,3.000,50.0
7320,21960000,21960000,21960000,158000,3.000,50.0
7330,21990000,21990000,21990000,158000,3.000,50.0
7340,22020000,22020000,22020000,158000,3.000,50.0
7350,22050000,22050000,22050000,158000,3.000,50.0
7360,22080000,22080000,22080000,158000,3.000,50.0
7370,22110000,22110000,22110000,158000,3.000,50.0
7380,22140000,22140000,22140000,158000,3.000,50.0
7390,22170000,22170000,22170000,158000,3.000,50.0
7400,22200000,22200000,22200000,158000,3.000,50.0
7410,22230000,22230000,22230000,158000,3.000,50.0
7420,22260000,22260000,22260000,158000,3.000,50.0
7430,22290000,22290000,22290000,158000,3.000,50.0
7440,22320000,22320000,22320000,158000,3.000,50.0
7450,22350000,22350000,22350000,158000,3.000,50.0
7460,22380000,22380000,22380000,158000,3.000,50.0
7470,22410000,22410000,22410000,158000,3.000,50.0
7480,22440000,22440000,22440000,158000,3.000,50.0
7490,22470000,22470000,22470000,158000,3.000,50.0
7500,22500000,22500000,22500000,158000,3.000,50.0
7510,22530000,22530000,22530000,158000,3.000,50.0
7520,22560000,22560000,22560000,158000,3.000,50.0
7530,22590000,22590000,22590000,158000,3.000,50.0
7540,22620000,22620000,22620000,158000,3.000,50.0
7550,22650000,22650000,22650000,158000,3.000,50.0
7560,22680000,22680000,22680000,158000,3.000,50.0
7570,22710000,22710000,22710000,158000,3.000,50.0
7580,22740000,22740000,22740000,158000,3.000,50.0
7590,22770000,22770000,22770000,158000,3.000,50.0
7600,22800000,22800000,22800000,158000,3.000,50.0
7610,22830000,22830000,22830000,158000,3.000,50.0
7620,22860000,22860000,22860000,158000,3.000,50.0
7630,22890000,22890000,22890000,158000,3.000,50.0
7640,22920000,22920000,22920000,158000,3.000,50.0
7650,22950000,22950000,22950000,158000,3.000,50.0
7660,22980000,22980000,22980000,158000,3.000,50.0
7670,23010000,23010000,23010000,158000,3.000,50.0
7680,23040000,23040000,23040000,158000,3.000,50.0
7690,23070000,23070000,23070000,158000,3.000,50.0
7700,23100000,23100000,23100000,158000,3.000,50.0
7710,23130000,23130000,23130000,158000,3.000,50.0
7720,23160000,23160000,23160000,158000,3.000,50.0
7730,23190000,23190000,23190000,158000,3.000,50.0
7740,23220000,23220000,23220000,158000,3.000,50.0
7750,23250000,23250000,23250000,158000,3.000,50.0
7760,23280000,23280000,23280000,158000,3.000,50.0
7770,23310000,23310000,23310000,158000,3.000,50.0
7780,23340000,23340000,23340000,158000,3.000,50.0
7790,23370000,23370000,23370000,158000,3.000,50.0
7800,23400000,23400000,23400000,158000,3.000,50.0
7810,23430000,23430000,23430000,158000,3.000,50.0
7820,23460000,23460000,23460000,158000,3.000,50.0
7830,23490000,23490000,23490000,158000,3.000,50.0
7840,23520000,23520000,23520000,158000,3.000,50.0
7850,23550000,23550000,23550000,158000,3.000,50.0
7860,23580000,23580000,23580000,158000,3.000,50.0
7870,23610000,23610000,23610000,158000,3.000,50.0
7880,23640000,23640000,23640000,158000,3.000,50.0
7890,23670000,23670000,23670000,158000,3.000,50.0
7900,23700000,23700000,23700000,158000,3.000,50.0
7910,23730000,23730000,23730000,158000,3.000,50.0
7920,23760000,23760000,23760000,158000,3.000,50.0
7930,23790000,23790000,23790000,158000,3.000,50.0
7940,23820000,23820000,23820000,158000,3.000,50.0
7950,23850000,23850000,23850000,158000,3.000,50.0
7960,23880000,23880000,23880000,158000,3.000,50.0
7970,23910000,23910000,23910000,158000,3.000,50.0
7980,23940000,23940000,23940000,158000,3.000,50.0
7990,23970000,23970000,23970000,158000,3.000,50.0
8000,24000000,24000000,24000000,158000,3.000,50.0
8010,24030000,24030000,24030000,158000,3.000,50.0
8020,24060000,24060000,24060000,158000,3.000,50.0
8030,24090000,24090000,24090000,158000,3.000,50.0
8040,24120000,24120000,24120000,158000,3.000,50.0
8050,24150000,24150000,24150000,158000,3.000,50.0
8060,24180000,24180000,24180000,158000,3.000,50.0
8070,24210000,24210000,24210000,158000,3.000,50.0
8080,24240000,24240000,24240000,158000,3.000,50.0
8090,24270000,24270000,24270000,158000,3.000,50.0
8100,24300000,24300000,24300000,158000,3.000,50.0
8110,24330000,24330000,24330000,158000,3.000,50.0
8120,24360000,24360000,24360000,158000,3.000,50.0
8130,24390000,24390000,24390000,158000,3.000,50.0
8140,24420000,24420000,24420000,158000,3.000,50.0
8150,24450000,24450000,24450000,158000,3.000,50.0
8160,24480000,24480000,24480000,158000,3.000,50.0
8170,24510000,24510000,24510000,158000,3.000,50.0
8180,24540000,24540000,24540000,158000,3.000,50.0
8190,24570000,24570000,24570000,158000,3.000,50.0
8200,24600000,24600000,24600000,158000,3.000,50.0
8210,24630000,24630000,24630000,158000,3.000,50.0
8220,24660000,24660000,24660000,158000,3.000,50.0
8230,24690000,24690000,24690000,158000,3.000,50.0
8240,24720000,24720000,24720000,158000,3.000,50.0
8250,24750000,24750000,24750000,158000,3.000,50.0
8260,24780000,24780000,24780000,158000,3.000,50.0
8270,24810000,24810000,24810000,158000,3.000,50.0
8280,24840000,24840000,24840000,158000,3.000,50.0
8290,24870000,24870000,24870000,158000,3.000,50.0
8300,24900000,24900000,24900000,158000,3.000,50.0
8310,24930000,24930000,24930000,158000,3.000,50.0
8320,24960000,24960000,24960000,158000,3.000,50.0
8330,24990000,24990000,24990000,158000,3.000,50.0
8340,25020000,25020000,25020000,158000,3.000,50.0
8350,25050000,25050000,25050000,158000,3.000,50.0
8360,25080000,25080000,25080000,158000,3.000,50.0
8370,25110000,25110000,25110000,158000,3.000,50.0
8380,25140000,25140000,25140000,158000,3.000,50.0
8390,25170000,25170000,25170000,158000,3.000,50.0
8400,25200000,25200000,25200000,158000,3.000,50.0
8410,25230000,25230000,25230000,158000,3.000,50.0
8420,25260000,25260000,25260000,158000,3.000,50.0
8430,25290000,25290000,25290000,158000,3.000,50.0
8440,25320000,25320000,25320000,158000,3.000,50.0
8450,25350000,25350000,25350000,158000,3.000,50.0
8460,25380000,25380000,25380000,158000,3.000,50.0
8470,25410000,25410000,25410000,158000,3.000,50.0
8480,25440000,25440000,25440000,158000,3.000,50.0
8490,25470000,25470000,25470000,158000,3.000,50.0
8500,25500000,25500000,25500000,158000,3.000,50.0
8510,25530000,25530000,25530000,158000,3.000,50.0
8520,25560000,25560000,25560000,158000,3.000,50.0
8530,25590000,25590000,25590000,158000,3.000,50.0
8540,25620000,25620000,25620000,158000,3.000,50.0
8550,25650000,25650000,25650000,158000,3.000,50.0
8560,25680000,25680000,25680000,158000,3.000,50.0
8570,25710000,25710000,25710000,158000,3.000,50.0
8580,25740000,25740000,25740000,158000,3.000,50.0
8590,25770000,25770000,25770000,158000,3.000,50.0
8600,25800000,25800000,25800000,158000,3.000,50.0
8610,25830000,25830000,25830000,158000,3.000,50.0
8620,25860000,25860000,25860000,158000,3.000,50.0
8630,25890000,25890000,25890000,158000,3.000,50.0
8640,25920000,25920000,25920000,158000,3.000,50.0
8650,25950000,25950000,25950000,158000,3.000,50.0
8660,25980000,25980000,25980000,158000,3.000,50.0
8670,26010000,26010000,26010000,158000,3.000,50.0
8680,26040000,26040000,26040000,158000,3.000,50.0
8690,26070000,26070000,26070000,158000,3.000,50.0
8700,26100000,26100000,26100000,158000,3.000,50.0
8710,26130000,26130000,26130000,158000,3.000,50.0
8720,26160000,26160000,26160000,158000,3.000,50.0
8730,26190000,26190000,26190000,158000,3.000,50.0
8740,26220000,26220000,26220000,158000,3.000,50.0
8750,26250000,26250000,26250000,158000,3.000,50.0
8760,26280000,26280000,26280000,158000,3.000,50.0
8770,26310000,26310000,26310000,158000,3.000,50.0
8780,26340000,26340000,26340000,158000,3.000,50.0
8790,26370000,26370000,26370000,158000,3.000,50.0
8800,26400000,26400000,26400000,158000,3.000,50.0
8810,26430000,26430000,26430000,158000,3.000,50.0
8820,26460000,26460000,26460000,158000,3.000,50.0
8830,26490000,26490000,26490000,158000,3.000,50.0
8840,26520000,26520000,26520000,158000,3.000,50.0
8850,26550000,26550000,26550000,158000,3.000,50.0
8860,26580000,26580000,26580000,158000,3.000,50.0
8870,26610000,26610000,26610000,158000,3.000,50.0
8880,26640000,26640000,26640000,158000,3.000,50.0
8890,26670000,26670000,26670000,158000,3.000,50.0
8900,26700000,26700000,26700000,158000,3.000,50.0
8910,26730000,26730000,26730000,158000,3.000,50.0
8920,26760000,26760000,26760000,158000,3.000,50.0
8930,26790000,26790000,26790000,158000,3.000,50.0
8940,26820000,26820000,26820000,158000,3.000,50.0
8950,26850000,26850000,26850000,158000,3.000,50.0
8960,26880000,26880000,26880000,158000,3.000,50.0
8970,26910000,26910000,26910000,158000,3.000,50.0
8980,26940000,26940000,26940000,158000,3.000,50.0
8990,26970000,26970000,26970000,158000,3.000,50.0
9000,27000000,27000000,27000000,158000,3.000,50.0
9010,27030000,27030000,27030000,158000,3.000,50.0
9020,27060000,27060000,27060000,158000,3.000,50.0
9030,27090000,27090000,27090000,158000,3.000,50.0
9040,27120000,27120000,27120000,158000,3.000,50.0
9050,27150000,27150000,27150000,158000,3.000,50.0
9060,27180000,27180000,27180000,158000,3.000,50.0
9070,27210000,27210000,27210000,158000,3.000,50.0
9080,27240000,27240000,27240000,158000,3.000,50.0
9090,27270000,27270000,27270000,158000,3.000,50.0
9100,27300000,27300000,27300000,158000,3.000,50.0
9110,27330000,27330000,27330000,158000,3.000,50.0
9120,27360000,27360000,27360000,158000,3.000,50.0
9130,27390000,27390000,27390000,158000,3.000,50.0
9140,27420000,27420000,27420000,158000,3.000,50.0
9150,27450000,27450000,27450000,158000,3.000,50.0
9160,27480000,27480000,27480000,158000,3.000,50.0
9170,27510000,27510000,27510000,158000,3.000,50.0
9180,27540000,27540000,27540000,158000,3.000,50.0
9190,27570000,27570000,27570000,158000,3.000,50.0
9200,27600000,27600000,27600000,158000,3.000,50.0
9210,27630000,27630000,27630000,158000,3.000,50.0
9220,27660000,27660000,27660000,158000,3.000,50.0
9230,27690000,27690000,27690000,158000,3.000,50.0
9240,27720000,27720000,27720000,158000,3.000,50.0
9250,27750000,27750000,27750000,158000,3.000,50.0
9260,27780000,27780000,27780000,158000,3.000,50.0
9270,27810000,27810000,27810000,158000,3.000,50.0
9280,27840000,27840000,27840000,158000,3.000,50.0
9290,27870000,27870000,27870000,158000,3.000,50.0
9300,27900000,27900000,27900000,158000,3.000,50.0
9310,27930000,27930000,27930000,158000,3.000,50.0
9320,27960000,27960000,27960000,158000,3.000,50.0
9330,27990000,27990000,27990000,158000,3.000,50.0
9340,28020000,28020000,28020000,158000,3.000,50.0
9350,28050000,28050000,28050000,158000,3.000,50.0
9360,28080000,28080000,28080000,158000,3.000,50.0
9370,28110000,28110000,28110000,158000,3.000,50.0
9380,28140000,28140000,28140000,158000,3.000,50.0
9390,28170000,28170000,28170000,158000,3.000,50.0
9400,28200000,28200000,28200000,158000,3.000,50.0
9410,28230000,28230000,28230000,158000,3.000,50.0
9420,28260000,28260000,28260000,158000,3.000,50.0
9430,28290000,28290000,28290000,158000,3.000,50.0
9440,28320000,28320000,28320000,158000,3.000,50.0
9450,28350000,28350000,28350000,158000,3.000,50.0
9460,28380000,28380000,28380000,158000,3.000,50.0
9470,28410000,28410000,28410000,158000,3.000,50.0
9480,28440000,28440000,28440000,158000,3.000,50.0
9490,28470000,28470000,28470000,158000,3.000,50.0
9500,28500000,28500000,28500000,158000,3.000,50.0
9510,28530000,28530000,28530000,158000,3.000,50.0
9520,28560000,28560000,28560000,158000,3.000,50.0
9530,28590000,28590000,28590000,158000,3.000,50.0
9540,28620000,28620000,28620000,158000,3.000,50.0
9550,28650000,28650000,28650000,158000,3.000,50.0
9560,28680000,28680000,28680000,158000,3.000,50.0
9570,28710000,28710000,28710000,158000,3.000,50.0
9580,28740000,28740000,28740000,158000,3.000,50.0
9590,28770000,28770000,28770000,158000,3.000,50.0
9600,28800000,28800000,28800000,158000,3.000,50.0
9610,28830000,28830000,28830000,158000,3.000,50.0
9620,28860000,28860000,28860000,158000,3.000,50.0
9630,28890000,28890000,28890000,158000,3.000,50.0
9640,28920000,28920000,28920000,158000,3.000,50.0
9650,28950000,28950000,28950000,158000,3.000,50.0
9660,28980000,28980000,28980000,158000,3.000,50.0
9670,29010000,29010000,29010000,158000,3.000,50.0
9680,29040000,29040000,29040000,158000,3.000,50.0
9690,29070000,29070000,29070000,158000,3.000,50.0
9700,29100000,29100000,29100000,158000,3.000,50.0
9710,29130000,29130000,29130000,158000,3.000,50.0
9720,29160000,29160000,29160000,158000,3.000,50.0
9730,29190000,29190000,29190000,158000,3.000,50.0
9740,29220000,29220000,29220000,158000,3.000,50.0
9750,29250000,29250000,29250000,158000,3.000,50.0
9760,29280000,29280000,29280000,158000,3.000,50.0
9770,29310000,29310000,29310000,158000,3.000,50.0
9780,29340000,29340000,29340000,158000,3.000,50.0
9790,29370000,29370000,29370000,158000,3.000,50.0
9800,29400000,29400000,29400000,158000,3.000,50.0
9810,29430000,29430000,29430000,158000,3.000,50.0
9820,29460000,29460000,29460000,158000,3.000,50.0
9830,29490000,29490000,29490000,158000,3.000,50.0
9840,29520000,29520000,29520000,158000,3.000,50.0
9850,29550000,29550000,29550000,158000,3.000,50.0
9860,29580000,29580000,29580000,158000,3.000,50.0
9870,29610000,29610000,29610000,158000,3.000,50.0
9880,29640000,29640000,29640000,158000,3.000,50.0
9890,29670000,29670000,29670000,158000,3.000,50.0
9900,29700000,29700000,29700000,158000,3.000,50.0
9910,29730000,29730000,29730000,158000,3.000,50.0
9920,29760000,29760000,29760000,158000,3.000,50.0
9930,29790000,29790000,29790000,158000,3.000,50.0
9940,29820000,29820000,29820000,158000,3.000,50.0
9950,29850000,29850000,29850000,158000,3.000,50.0
9960,29880000,29880000,29880000,158000,3.000,50.0
9970,29910000,29910000,29910000,158000,3.000,50.0
9980,29940000,29940000,29940000,158000,3.000,50.0
9990,29970000,29970000,29970000,158000,3.000,50.0
10000,30000000,30000000,30000000,158000,3.000,50.0
10010,30030000,30030000,30030000,158000,3.000,50.0
10020,30060000,30060000,30060000,158000,3.000,50.0
10030,30090000,30090000,30090000,158000,3.000,50.0
10040,30120000,30120000,30120000,158000,3.000,50.0
10050,30150000,30150000,30150000,158000,3.000,50.0
10060,30180000,30180000,30180000,158000,3.000,50.0
10070,30210000,30210000,30210000,158000,3.000,50.0
10080,30240000,30240000,30240000,158000,3.000,50.0
10090,30270000,30270000,30270000,158000,3.000,50.0
10100,30300000,30300000,30300000,158000,3.000,50.0
10110,30330000,30330000,30330000,158000,3.000,50.0
10120,30360000,30360000,30360000,158000,3.000,50.0
10130,30390000,30390000,30390000,158000,3.000,50.0
10140,30420000,30420000,30420000,158000,3.000,50.0
10150,30450000,30450000,30450000,158000,3.000,50.0
10160,30480000,30480000,30480000,158000,3.000,50.0
10170,30510000,30510000,30510000,158000,3.000,50.0
10180,30540000,30540000,30540000,158000,3.000,50.0
10190,30570000,30570000,30570000,158000,3.000,50.0
10200,30600000,30600000,30600000,158000,3.000,50.0
10210,30630000,30630000,30630000,158000,3.000,50.0
10220,30660000,30660000,30660000,158000,3.000,50.0
10230,30690000,30690000,30690000,158000,3.000,50.0
10240,30720000,30720000,30720000,158000,3.000,50.0
10250,30750000,30750000,30750000,158000,3.000,50.0
10260,30780000,30780000,30780000,158000,3.000,50.0
10270,30810000,30810000,30810000,158000,3.000,50.0
10280,30840000,30840000,30840000,158000,3.000,50.0
10290,30870000,30870000,30870000,158000,3.000,50.0
10300,30900000,30900000,30900000,158000,3.000,50.0
10310,30930000,30930000,30930000,158000,3.000,50.0
10320,30960000,30960000,30960000,158000,3.000,50.0
10330,30990000,30990000,30990000,158000,3.000,50.0
10340,31020000,31020000,31020000,158000,3.000,50.0
10350,31050000,31050000,31050000,158000,3.000,50.0
10360,31080000,31080000,31080000,158000,3.000,50.0
10370,31110000,31110000,31110000,158000,3.000,50.0
10380,31140000,31140000,31140000,158000,3.000,50.0
10390,31170000,31170000,31170000,158000,3.000,50.0
10400,31200000,31200000,31200000,158000,3.000,50.0
10410,31230000,31230000,31230000,158000,3.000,50.0
10420,31260000,31260000,31260000,158000,3.000,50.0
10430,31290000,31290000,31290000,158000,3.000,50.0
10440,31320000,31320000,31320000,158000,3.000,50.0
10450,31350000,31350000,31350000,158000,3.000,50.0
10460,31380000,31380000,31380000,158000,3.000,50.0
10470,31410000,31410000,31410000,158000,3.000,50.0
10480,31440000,31440000,31440000,158000,3.000,50.0
10490,31470000,31470000,31470000,158000,3.000,50.0
10500,31500000,31500000,31500000,158000,3.000,50.0
10510,31530000,31530000,31530000,158000,3.000,50.0
10520,31560000,31560000,31560000,158000,3.000,50.0
10530,31590000,31590000,31590000,158000,3.000,50.0
10540,31620000,31620000,31620000,158000,3.000,50.0
10550,31650000,31650000,31650000,158000,3.000,50.0
10560,31680000,31680000,31680000,158000,3.000,50.0
10570,31710000,31710000,31710000,158000,3.000,50.0
10580,31740000,31740000,31740000,158000,3.000,50.0
10590,31770000,31770000,31770000,158000,3.000,50.0
10600,31800000,31800000,31800000,158000,3.000,50.0
10610,31830000,31830000,31830000,158000,3.000,50.0
10620,31860000,31860000,31860000,158000,3.000,50.0
10630,31890000,31890000,31890000,158000,3.000,50.0
10640,31920000,31920000,31920000,158000,3.000,50.0
10650,31950000,31950000,31950000,158000,3.000,50.0
10660,31980000,31980000,31980000,158000,3.000,50.0
10670,32010000,32010000,32010000,158000,3.000,50.0
10680,32040000,32040000,32040000,158000,3.000,50.0
10690,32070000,32070000,32070000,158000,3.000,50.0
10700,32100000,32100000,32100000,158000,3.000,50.0
10710,32130000,32130000,32130000,158000,3.000,50.0
10720,32160000,32160000,32160000,158000,3.000,50.0
10730,32190000,32190000,32190000,158000,3.000,50.0
10740,32220000,32220000,32220000,158000,3.000,50.0
10750,32250000,32250000,32250000,158000,3.000,50.0
10760,32280000,32280000,32280000,158000,3.000,50.0
10770,32310000,32310000,32310000,158000,3.000,50.0
10780,32340000,32340000,32340000,158000,3.000,50.0
10790,32370000,32370000,32370000,158000,3.000,50.0
